4105.729492,-71.699997,-196.198914,-35.442135,-24.995745,-44.470459,-167.599228,-46.24371,,
4105.73291,-69.300003,-204.61174,-62.774624,-32.524586,-27.042847,-143.871033,-36.034058,,
4105.736328,-60.900002,-197.701202,-69.082123,-37.945347,-57.39093,-161.892456,-37.235195,,
4105.739258,-71.099998,-197.400757,-56.467129,-35.837276,-32.751892,-129.453888,-31.830084,,
4105.742676,-63.299999,-207.315857,-68.481407,-38.848812,-36.958557,-174.807816,-37.535477,,
4105.746094,-69.300003,-200.70578,-60.972485,-35.536121,-49.578552,-153.782822,-35.733776,,
4105.749512,-79.199997,-207.015396,-61.873554,-39.149963,-11.117615,-154.08316,-42.039734,,
4105.75293,-75,-196.198914,-56.467129,-28.00728,-45.371887,-171.503876,-43.841434,,
4105.756348,-73.5,-184.781525,-36.94392,-26.200361,-59.794739,-163.093872,-40.838596,,
4105.759277,-69,-211.822723,-75.68998,-36.138428,-41.165222,-165.496735,-46.844273,,
4105.762695,-68.699997,-190.189758,-35.442135,-27.103821,-40.56427,-160.991379,-41.138882,,
4105.766113,-62.099998,-197.100296,-55.566055,-25.899206,-54.386169,-147.775681,-47.144558,,
4105.769531,-61.5,-198.602585,-58.269268,-28.308435,-39.662842,-179.913879,-53.750805,,
4105.772949,-67.5,-196.799835,-53.463558,-30.41651,-43.268555,-157.687454,-42.340015,,
4105.775879,-73.5,-204.311279,-59.470699,-29.513048,-9.91571,-168.199951,-52.849949,,
4105.779297,-71.099998,-204.010818,-67.580338,-31.319971,-41.465698,-158.588516,-47.745129,,
4105.782715,-57.599998,-191.992508,-47.456417,-28.910742,-60.095215,-166.698166,-42.640301,,
4105.786133,-63.299999,-198.602585,-55.866413,-29.814203,-39.662842,-156.185669,-43.841434,,
4105.789551,-60,-196.198914,-65.177483,-33.428043,-48.677124,-157.687454,-41.439167,,
4105.792969,-73.5,-197.100296,-25.53035,-28.00728,-41.165222,-142.969955,-41.739452,,
4105.795898,-72.300003,-202.208069,-79.294258,-33.729198,-32.751892,-164.595657,-48.645977,,
4105.799316,-63,-193.494797,-60.972485,-30.41651,-42.367126,-153.782822,-36.634624,,
4105.802734,-58.799999,-186.584274,-62.173908,-28.910742,-43.268555,-158.288177,-37.835758,,
4105.806152,-62.099998,-210.320435,-65.477837,-31.922277,-26.742371,-166.99852,-45.943424,,
4105.80957,-61.799999,-198.903046,-53.163197,-32.223431,-37.259033,-145.673172,-34.83292,,
4105.812988,-56.400002,-193.795258,-41.148914,-31.319971,-49.879028,-155.584946,-38.436329,,
4105.815918,-59.400002,-201.306702,-63.976055,-34.63266,-30.949036,-159.489594,-41.739452,,
4105.819336,-47.099998,-199.804413,-56.767483,-30.115356,-50.47998,-167.298889,-42.940586,,
4105.822754,-53.400002,-198.001663,-61.573196,-33.729198,-41.165222,-155.584946,-34.83292,,
4105.826172,-54.900002,-198.903046,-53.463558,-34.63266,-14.122375,-116.83889,-28.526962,,
4105.82959,-46.799999,-193.795258,-42.350346,-27.103821,-51.681885,-175.108154,-27.926394,,
4105.833008,-50.400002,-192.59343,-56.166767,-28.910742,-41.165222,-148.676743,-29.427813,,
4105.835938,-49.200001,-183.579697,-28.233564,-25.2969,-44.770935,-157.987808,-22.521286,,
4105.839355,-54.299999,-185.081985,-39.947491,-28.910742,-27.343323,-160.691025,-27.626112,,
4105.842773,-57.599998,-197.100296,-65.778191,-35.837276,-12.920471,-150.178528,-29.427813,,
4105.846191,-42.900002,-184.481064,-36.94392,-25.598053,-58.292358,-167.599228,-30.62895,,
4105.849609,-55.5,-182.978775,-46.254986,-27.103821,-51.080933,-159.489594,-30.929232,,
4105.852539,-60.900002,-190.79068,-39.046417,-25.598053,-23.136658,-168.800674,-44.74229,,
4105.855957,-47.400002,-181.476486,-48.657841,-29.513048,-47.47522,-157.086731,-35.133205,,
4105.859375,-56.400002,-188.387024,-32.438564,-33.126892,-19.230469,-158.588516,-38.136044,,
4105.862793,-48,-184.481064,-59.771053,-33.126892,-51.982361,-160.090302,-30.62895,,
4105.866211,-50.700001,-183.579697,-25.229994,-31.621124,-33.953796,-157.987808,-41.439167,,
4105.869629,-51.900002,-167.655426,-33.339634,-34.030354,-31.249512,-157.687454,-32.730938,,
4105.872559,-48.299999,-198.001663,-65.477837,-30.717665,-40.56427,-164.595657,-40.538315,,
4105.875977,-61.799999,-189.889313,-51.361057,-33.729198,-20.432373,-149.277466,-37.835758,,
4105.879395,-48.900002,-184.180603,-47.156055,-24.995745,-48.376648,-166.397812,-32.430653,,
4105.882812,-55.5,-180.87558,-47.456417,-33.428043,-30.64856,-155.584946,-36.634624,,
4105.88623,-57,-191.692047,-46.254986,-29.211897,-40.56427,-139.666031,-37.835758,,
4105.889648,-48.299999,-191.992508,-51.961773,-33.729198,-19.831421,-113.83532,-26.424974,,
4105.892578,-38.400002,-194.095718,-49.859272,-34.331509,-51.381409,-193.429947,-44.14172,,
4105.895996,-49.799999,-203.109451,-57.668552,-39.149963,-32.751892,-161.291748,-38.736614,,
4105.899414,-56.400002,-197.100296,-51.361057,-36.740734,-43.268555,-163.093872,-37.835758,,
4105.902832,-52.200001,-208.517685,-62.774624,-37.644196,-39.362366,-162.793533,-38.136044,,
4105.90625,-58.5,-210.620895,-58.569626,-33.126892,-24.338562,-164.295319,-44.14172,,
4105.909668,-55.5,-208.517685,-67.880699,-40.35458,-35.155701,-161.291748,-40.538315,,
4105.912598,-48.299999,-199.804413,-53.463558,-32.223431,-53.785217,-164.595657,-33.331501,,
4105.916016,-57.900002,-202.50853,-43.251415,-42.161499,-3.906189,-149.878174,-30.328665,,
4105.919434,-50.099998,-188.98793,-36.343204,-31.319971,-51.381409,-152.581375,-22.821569,,
4105.922852,-50.400002,-198.302124,-80.495689,-35.234966,-36.958557,-148.676743,-28.827246,,
4105.92627,-47.400002,-187.786102,-48.357487,-27.404974,-55.287598,-166.097443,-21.620436,,
4105.929688,-54,-179.07283,-48.357487,-34.331509,-35.456177,-153.782822,-20.719584,,
4105.932617,-53.400002,-173.364136,-30.336061,-25.2969,-39.963318,-152.581375,-13.512772,,
4105.936035,-51.900002,-185.682892,-56.467129,-30.717665,-37.259033,-154.683884,-17.41646,,
4105.939453,-64.199997,-184.481064,-27.332491,-26.501513,-25.840942,-144.471741,-21.920717,,
4105.942871,-58.200001,-188.086563,-67.580338,-30.41651,-28.244751,-150.779251,-23.722422,,
4105.946289,-66.300003,-187.185181,-46.855701,-30.115356,-30.047607,-140.266754,-28.226679,,
4105.949219,-61.799999,-196.198914,-67.580338,-34.933811,-48.9776,-179.61351,-37.235195,,
4105.952637,-73.199997,-189.588852,-49.558914,-39.149963,-23.437134,-167.899597,-39.937748,,
4105.956055,-74.099998,-198.602585,-65.778191,-37.644196,-48.677124,-146.574234,-37.235195,,
4105.959473,-66,-202.80899,-58.269268,-37.041889,-50.47998,-165.196381,-43.541153,,
4105.962891,-69,-207.315857,-72.386055,-42.763805,-40.864746,-195.232086,-47.444843,,
4105.966309,-65.699997,-205.813568,-66.679268,-43.366116,-45.972839,-176.60994,-48.946262,,
4105.969238,-71.400002,-209.719513,-63.976055,-42.161499,-21.033325,-174.507446,-51.34853,,
4105.972656,-68.400002,-200.104874,-47.756771,-39.149963,-38.761414,-164.896027,-43.240871,,
4105.976074,-64.199997,-197.100296,-62.774624,-29.211897,-51.381409,-151.07959,-35.133205,,
4105.979492,-68.699997,-193.194336,-41.74963,-30.115356,-30.348083,-164.295319,-38.736614,,
4105.98291,-65.699997,-202.80899,-78.393196,-38.246502,-24.639038,-155.885315,-36.93491,,
4105.986328,-75.599998,-191.992508,-50.459988,-34.63266,-33.052368,-160.691025,-35.733776,,
4105.989258,-75.599998,-202.80899,-61.573196,-31.319971,-34.855225,-157.3871,-40.538315,,
4105.992676,-78.300003,-210.921356,-74.188194,-40.655731,-42.968079,-151.680313,-42.039734,,
4105.996094,-73.800003,-210.620895,-72.386055,-37.041889,-35.155701,-169.701736,-46.24371,,
4105.999512,-77.699997,-200.104874,-38.746059,-26.802668,-44.470459,-171.203522,-45.342854,,
4106.00293,-70.199997,-207.916779,-75.990334,-35.234966,-40.56427,-166.097443,-42.640301,,
4106.006348,-87.900002,-198.903046,-33.339634,-24.995745,-24.038086,-155.584946,-41.138882,,
4106.009277,-64.199997,-207.916779,-90.107117,-31.922277,-46.874268,-171.804245,-37.835758,,
4106.012695,-81.900002,-206.114029,-72.686409,-33.428043,-6.91095,-144.171387,-38.436329,,
4106.016113,-67.199997,-198.602585,-66.378914,-26.802668,-49.578552,-163.994949,-33.331501,,
4106.019531,-81.900002,-198.602585,-67.580338,-30.41651,-32.451416,-157.086731,-30.028381,,
4106.022949,-72.900002,-198.001663,-66.378914,-24.995745,-49.578552,-133.358536,-29.427813,,
4106.025879,-78.300003,-191.091141,-45.053558,-30.41651,-24.939514,-171.804245,-33.932072,,
4106.029297,-69.900002,-195.898468,-76.891411,-25.899206,-50.179504,-143.570663,-23.722422,,
4106.032715,-78,-200.104874,-63.37534,-26.200361,-12.319519,-163.394241,-34.83292,,
4106.036133,-69.900002,-193.494797,-69.082123,-27.103821,-30.949036,-144.471741,-32.130367,,
4106.039551,-72,-192.292969,-28.233564,-18.370367,-43.869507,-159.789963,-32.130367,,
4106.042969,-70.5,-187.185181,-56.166767,-24.995745,-33.953796,-145.072449,-29.127531,,
4106.045898,-62.099998,-188.98793,-66.378914,-26.802668,-43.869507,-157.3871,-31.5298,,
4106.049316,-66.300003,-206.114029,-63.976055,-20.478441,-34.855225,-139.365677,-35.433491,,
4106.052734,-66.599998,-192.292969,-46.254986,-20.17729,-21.333801,-145.673172,-30.62895,,
4106.056152,-60,-196.799835,-71.785332,-25.2969,-41.465698,-157.3871,-34.232357,,
4106.05957,-61.5,-195.297546,-63.074982,-21.984209,-35.155701,-156.486023,-36.93491,,
4106.062988,-63,-195.297546,-60.972485,-20.478441,-39.06189,-154.08316,-38.736614,,
4106.065918,-72.900002,-194.396179,-54.364628,-19.574982,-29.747131,-156.185669,-44.14172,,
4106.069336,-62.700001,-193.795258,-59.771053,-20.478441,-36.958557,-145.372818,-37.235195,,
4106.072754,-66.599998,-198.602585,-66.679268,-25.598053,-26.441895,-157.687454,-41.439167,,
4106.076172,-72.300003,-200.104874,-62.173908,-21.683058,-21.634277,-144.77211,-45.042572,,
4106.07959,-72.599998,-194.095718,-59.170338,-23.188826,-38.761414,-146.574234,-43.841434,,
4106.083008,-64.5,-191.391602,-18.922495,-15.961139,-47.47522,-170.602798,-48.04541,,
4106.085938,-66,-199.804413,-83.49926,-23.188826,-33.953796,-147.475311,-36.634624,,
4106.089355,-69,-198.903046,-64.276405,-25.598053,-26.141418,-147.174957,-38.436329,,
4106.092773,-68.400002,-202.208069,-70.88427,-27.706129,-25.540466,-108.12854,-27.325827,,
4106.096191,-65.400002,-183.279236,-33.339634,-15.358832,-44.169983,-180.214233,-34.532639,,
4106.099609,-70.800003,-198.602585,-52.862843,-19.273829,-10.516663,-141.768539,-30.62895,,
4106.102539,-59.700001,-193.194336,-58.269268,-27.103821,-41.465698,-145.072449,-27.325827,,
4106.105957,-62.700001,-195.297546,-71.484978,-26.501513,-39.662842,-155.584946,-27.325827,,
4106.109375,-70.5,-191.692047,-58.269268,-25.899206,-20.131897,-142.669601,-24.623274,,
4106.112793,-66.300003,-188.98793,-56.467129,-24.995745,-28.845703,-162.19281,-28.226679,,
4106.116211,-65.099998,-185.382446,-51.961773,-19.876135,-46.874268,-147.174957,-21.620436,,
4106.119629,-72,-187.485641,-54.965343,-23.188826,-30.949036,-151.680313,-26.72526,,
4106.122559,-72.900002,-184.781525,-48.958202,-20.17729,-30.047607,-145.372818,-22.521286,,
4106.125977,-72.300003,-189.889313,-55.566055,-21.08075,-33.352844,-148.076019,-24.623274,,
4106.129395,-76.800003,-190.490219,-55.866413,-22.586517,-10.817139,-143.871033,-23.722422,,
4106.132812,-74.099998,-192.59343,-53.763912,-21.683058,-26.742371,-148.676743,-27.025543,,
4106.13623,-75,-185.382446,-34.541061,-17.466906,-48.677124,-151.379959,-25.223841,,
4106.139648,-75.599998,-194.696625,-67.279976,-18.671522,-33.052368,-150.478882,-30.929232,,
4106.142578,-73.5,-192.59343,-57.067841,-14.455371,-40.864746,-165.196381,-36.034058,,
4106.145996,-65.699997,-185.382446,-69.382484,-25.2969,-32.15094,-151.680313,-33.031219,,
4106.149414,-72.900002,-197.701202,-26.431421,-13.250756,-35.456177,-159.489594,-33.932072,,
4106.152832,-67.199997,-193.194336,-72.386055,-24.393438,-19.230469,-140.867462,-25.824408,,
4106.15625,-58.799999,-187.185181,-55.866413,-20.779596,-52.583313,-168.199951,-27.325827,,
4106.159668,-69,-202.208069,-63.976055,-22.285364,-11.117615,-135.761398,-30.62895,,
4106.162598,-68.699997,-191.692047,-43.551773,-20.17729,-39.662842,-141.768539,-19.218164,,
4106.166016,-60.299999,-188.086563,-51.060699,-21.08075,-39.963318,-127.95211,-16.51561,,
4106.169434,-60.299999,-189.588852,-43.251415,-15.961139,-24.338562,-161.592087,-22.521286,,
4106.172852,-59.099998,-185.382446,-38.746059,-15.057678,-30.949036,-156.486023,-23.722422,,
4106.17627,-51,-198.903046,-79.294258,-23.791132,-37.859985,-157.3871,-23.121855,,
4106.179688,-59.099998,-194.095718,-52.262127,-21.381903,-33.352844,-152.281036,-30.328665,,
4106.182617,-60.900002,-198.903046,-60.371769,-26.200361,-12.619995,-151.680313,-34.232357,,
4106.186035,-61.5,-194.696625,-59.170338,-22.285364,-48.076172,-151.07959,-32.130367,,
4106.189453,-58.5,-195.297546,-54.664982,-26.501513,-34.554749,-151.379959,-28.827246,,
4106.192871,-57.599998,-198.903046,-62.173908,-29.814203,-36.958557,-153.482452,-33.631786,,
4106.196289,-60.299999,-188.086563,-31.837847,-24.694593,-32.751892,-150.779251,-29.427813,,
4106.199219,-55.799999,-199.804413,-76.290688,-29.513048,-26.742371,-143.871033,-27.926394,,
4106.202637,-49.799999,-191.692047,-53.163197,-25.899206,-33.953796,-133.058167,-19.518448,,
4106.206055,-59.099998,-198.302124,-46.555344,-24.393438,-29.146179,-152.581375,-30.929232,,
4106.209473,-60.599998,-188.086563,-52.862843,-19.876135,-32.451416,-145.973526,-21.32015,,
4106.212891,-56.099998,-192.89389,-53.463558,-37.945347,-21.033325,-147.475311,-29.728098,,
4106.216309,-54.900002,-195.898468,-64.877129,-32.524586,-27.042847,-149.277466,-21.019867,,
4106.219238,-59.099998,-189.889313,-50.159626,-32.223431,-8.112854,-125.248894,-17.716745,,
4106.222656,-51.299999,-179.07283,-39.046417,-23.489977,-42.367126,-133.959244,-14.713906,,
4106.226074,-64.199997,-189.889313,-45.053558,-29.211897,-12.019043,-146.874603,-25.524124,,
4106.229492,-58.5,-198.302124,-37.244274,-26.200361,-34.254272,-148.977097,-29.728098,,
4106.23291,-54.299999,-186.283813,-59.170338,-23.489977,-37.559509,-154.683884,-27.626112,,
4106.236328,-58.5,-198.903046,-43.251415,-26.802668,-23.437134,-121.043892,-25.223841,,
4106.239258,-60.599998,-192.292969,-35.141773,-18.972673,-28.545227,-150.779251,-34.232357,,
4106.242676,-57.900002,-201.306702,-63.074982,-26.501513,-20.131897,-153.782822,-37.535477,,
4106.246094,-65.099998,-209.419067,-74.788902,-27.706129,-3.906189,-159.489594,-46.543991,,
4106.249512,-62.400002,-200.104874,-52.262127,-23.489977,-36.958557,-153.782822,-43.240871,,
4106.25293,-62.099998,-208.217224,-69.382484,-23.489977,-33.352844,-151.379959,-45.643139,,
4106.256348,-59.700001,-203.409912,-54.364628,-21.984209,-29.446655,-148.676743,-48.345692,,
4106.259277,-74.699997,-207.015396,-48.357487,-23.489977,-8.112854,-135.461029,-43.541153,,
4106.262695,-61.799999,-201.306702,-60.371769,-17.768061,-24.038086,-129.754257,-30.028381,,
4106.266113,-59.400002,-201.306702,-55.265697,-26.200361,-24.038086,-159.489594,-47.144558,,
4106.269531,-57.299999,-201.907623,-60.972485,-21.08075,-38.460938,-137.563522,-32.430653,,
4106.272949,-60.900002,-200.405334,-49.258556,-24.092285,-25.840942,-140.567093,-41.439167,,
4106.275879,-60,-200.405334,-58.569626,-23.188826,-25.540466,-147.174957,-39.937748,,
4106.279297,-61.200001,-194.696625,-49.258556,-26.802668,-21.634277,-167.298889,-44.14172,,
4106.282715,-55.5,-199.804413,-52.862843,-13.250756,-44.470459,-151.680313,-40.238033,,
4106.286133,-56.400002,-201.306702,-34.841419,-18.671522,-12.319519,-149.878174,-36.634624,,
4106.289551,-58.799999,-206.114029,-70.283546,-24.694593,-24.338562,-150.178528,-38.736614,,
4106.292969,-50.099998,-199.203491,-57.067841,-19.273829,-31.549988,-157.987808,-31.5298,,
4106.295898,-66,-204.61174,-61.873554,-23.489977,-28.244751,-120.443184,-32.430653,,
4106.299316,-61.200001,-205.513107,-65.177483,-22.887671,-25.540466,-161.592087,-35.733776,,
4106.302734,-57.900002,-204.010818,-48.958202,-24.092285,-36.357605,-166.99852,-33.631786,,
4106.306152,-50.700001,-187.485641,-41.449276,-15.961139,-51.381409,-159.18924,-27.325827,,
4106.30957,-57.900002,-194.396179,-68.181053,-21.683058,-21.934753,-148.676743,-30.929232,,
4106.312988,-55.5,-199.503952,-48.657841,-14.455371,-27.343323,-150.779251,-33.932072,,
4106.315918,-51.900002,-189.588852,-43.251415,-8.733453,-49.278076,-158.588516,-37.235195,,
4106.319336,-56.400002,-191.391602,-54.06427,-18.370367,-31.249512,-144.471741,-41.138882,,
4106.322754,-56.400002,-199.503952,-41.74963,-9.034607,-34.554749,-152.581375,-48.04541,,
4106.326172,-52.799999,-187.786102,-41.148914,-14.756524,-44.169983,-187.422806,-58.255062,,
4106.32959,-59.099998,-208.217224,-43.251415,-8.4323,-37.859985,-165.496735,-59.15591,,
4106.333008,-65.699997,-204.311279,-48.057129,-21.381903,-23.437134,-161.892456,-57.954777,,
4106.335938,-56.400002,-205.212646,-52.862843,-13.853065,-44.169983,-158.288177,-51.048248,,
4106.339355,-62.700001,-209.719513,-54.965343,-19.574982,-24.639038,-159.18924,-53.750805,,
4106.342773,-66,-207.015396,-51.361057,-19.273829,-19.230469,-154.38353,-46.844273,,
4106.346191,-70.5,-205.513107,-60.672123,-24.092285,-21.033325,-140.266754,-38.136044,,
4106.349609,-59.400002,-201.607162,-67.580338,-16.864599,-51.681885,-170.903168,-39.937748,,
4106.352539,-61.799999,-200.405334,-55.265697,-16.563446,-30.64856,-156.185669,-36.93491,,
4106.355957,-60,-194.997086,-54.664982,-15.659986,-41.165222,-124.047462,-24.322989,,
4106.359375,-60.299999,-199.804413,-48.657841,-16.864599,-35.456177,-179.61351,-37.235195,,
4106.362793,-60.900002,-197.400757,-42.049988,-18.972673,-25.23999,-161.892456,-34.232357,,
4106.366211,-56.099998,-209.118607,-73.587479,-25.2969,-17.427612,-164.295319,-41.439167,,
4106.369629,-62.400002,-205.212646,-52.862843,-18.671522,-26.742371,-139.065308,-38.136044,,
4106.372559,-54.900002,-200.104874,-54.364628,-15.659986,-52.282837,-167.298889,-39.937748,,
4106.375977,-52.5,-203.109451,-57.968914,-22.285364,-33.65332,-161.291748,-38.736614,,
4106.379395,-51,-202.208069,-60.672123,-21.08075,-34.254272,-153.182098,-41.138882,,
4106.382812,-60,-196.799835,-39.947491,-17.768061,-8.713806,-133.65889,-32.430653,,
4106.38623,-53.700001,-195.898468,-60.672123,-16.864599,-34.254272,-167.298889,-36.334339,,
4106.389648,-55.5,-193.494797,-26.731779,-15.358832,-15.023804,-145.372818,-35.133205,,
4106.392578,-48,-188.086563,-57.368198,-12.347297,-38.761414,-155.284607,-31.229517,,
4106.395996,-57,-198.903046,-51.361057,-9.335761,-26.441895,-156.486023,-34.532639,,
4106.399414,-54.599998,-192.292969,-50.159626,-9.335761,-23.73761,-143.270325,-32.730938,,
4106.402832,-57.900002,-195.898468,-53.163197,-13.55191,-36.357605,-164.595657,-38.736614,,
4106.40625,-65.699997,-194.997086,-34.841419,-9.938067,-4.507141,-141.46817,-33.631786,,
4106.409668,-62.700001,-189.288391,-45.65427,-12.949603,-33.052368,-159.789963,-38.136044,,
4106.412598,-52.200001,-197.701202,-59.170338,-9.636914,-42.667603,-148.977097,-28.526962,,
4106.416016,-60.900002,-194.095718,-52.862843,-11.443835,-31.850464,-149.878174,-30.62895,,
4106.419434,-58.200001,-191.692047,-59.771053,-16.262293,-32.751892,-121.043892,-24.322989,,
4106.422852,-62.099998,-196.499374,-54.06427,-14.455371,-26.742371,-185.620651,-38.136044,,
4106.42627,-54.599998,-190.490219,-38.746059,-10.540375,-20.732849,-163.694595,-32.130367,,
4106.429688,-60,-199.804413,-55.866413,-17.768061,-28.244751,-136.66246,-27.626112,,
4106.432617,-52.5,-187.485641,-38.445705,-15.057678,-31.549988,-140.867462,-20.719584,,
4106.436035,-49.200001,-190.79068,-57.067841,-14.756524,-45.371887,-159.489594,-16.51561,,
4106.439453,-62.099998,-188.086563,-42.6507,-18.069214,-9.615234,-139.966385,-21.920717,,
