3951.807129,-106.199997,-282.129852,-139.365677,-60.531864,-78.724731,-190.426376,-111.105011,,
3951.810547,-99,-280.327087,-147.475311,-57.219177,-69.710449,-188.323883,-109.003029,,
3951.813965,-97.5,-274.017487,-129.153534,-55.111103,-79.025208,-176.910309,-104.498772,,
3951.817139,-90.900002,-277.022064,-132.757828,-57.520329,-85.335205,-205.14386,-113.507286,,
3951.820557,-101.099998,-271.313354,-126.149963,-56.616871,-55.287598,-171.203522,-106.000191,,
3951.823975,-88.199997,-265.304199,-125.849602,-50.894955,-92.546631,-188.323883,-102.997353,,
3951.827148,-95.400002,-269.210144,-129.453888,-53.90649,-74.518066,-173.606369,-100.595078,,
3951.830566,-93,-272.214722,-122.245323,-55.111103,-73.917114,-179.313171,-101.495934,,
3951.833984,-93,-268.008331,-121.043892,-56.014561,-81.429016,-182.316742,-98.793373,,
3951.837158,-93.300003,-269.811066,-133.358536,-53.605335,-87.138062,-186.521729,-100.895363,,
3951.840576,-102.900002,-272.815643,-129.754257,-59.327251,-81.429016,-154.984238,-94.889687,,
3951.843994,-101.099998,-275.219299,-134.559952,-59.628407,-81.729492,-211.751724,-108.402458,,
3951.847168,-108.300003,-279.125275,-144.171387,-62.639942,-77.222351,-167.298889,-101.195641,,
3951.850586,-98.699997,-277.923431,-128.85318,-62.037632,-78.424255,-200.037796,-104.498772,,
3951.854004,-103.800003,-276.120697,-141.167816,-67.157249,-67.907593,-178.712448,-101.195641,,
3951.857178,-91.800003,-270.411987,-138.764969,-59.929562,-89.241394,-194.631363,-101.495934,,
3951.860596,-106.800003,-279.125275,-139.966385,-66.253784,-71.21283,-182.617081,-111.405296,,
3951.86377,-98.400002,-275.519775,-132.457458,-61.736481,-79.325684,-191.027084,-110.504448,,
3951.867188,-99,-277.622986,-144.77211,-65.350319,-79.025208,-185.921021,-108.702736,,
3951.870605,-101.400002,-280.026642,-136.962814,-63.242249,-73.616638,-176.910309,-111.105011,,
3951.873779,-104.400002,-280.928009,-139.065308,-62.941097,-65.503784,-188.323883,-115.308983,,
3951.877197,-92.699997,-271.012909,-131.556381,-61.134174,-95.851868,-194.331024,-105.699898,,
3951.880615,-93.300003,-273.71701,-135.761398,-63.242249,-67.607117,-179.313171,-102.396782,,
3951.883789,-89.099998,-269.210144,-129.754257,-62.037632,-67.306641,-179.012802,-100.294792,,
3951.887207,-84.900002,-266.806488,-134.860321,-66.253784,-93.147583,-186.822098,-96.991676,,
3951.890625,-93,-264.402832,-109.329964,-56.918026,-77.823303,-181.716019,-97.592239,,
3951.893799,-89.099998,-274.618408,-151.07959,-65.651482,-76.320923,-166.99852,-96.691383,,
3951.897217,-92.099998,-273.116119,-140.867462,-64.145714,-85.936157,-200.938873,-100.595078,,
3951.900635,-99.900002,-271.914276,-136.061737,-59.628407,-83.532349,-193.429947,-105.099335,,
3951.903809,-99,-272.214722,-129.153534,-65.049171,-73.917114,-191.027084,-104.498772,,
3951.907227,-94.199997,-271.914276,-134.259613,-63.242249,-81.12854,-187.422806,-100.294792,,
3951.910645,-98.699997,-273.416565,-134.559952,-63.242249,-84.133301,-193.129578,-103.29763,,
3951.913818,-96.900002,-269.210144,-134.559952,-62.639942,-86.236633,-187.422806,-102.096497,,
3951.917236,-97.5,-271.914276,-136.061737,-65.952629,-82.330444,-188.323883,-99.694221,,
3951.920654,-95.400002,-270.411987,-133.65889,-62.338787,-84.734253,-180.214233,-98.192802,,
3951.923828,-93.900002,-267.106964,-129.153534,-60.531864,-83.832825,-173.606369,-95.189964,,
3951.927246,-97.800003,-268.609253,-137.563522,-65.049171,-72.114258,-150.178528,-92.487419,,
3951.930664,-92.400002,-269.811066,-129.754257,-62.037632,-78.123779,-207.546722,-104.498772,,
3951.933838,-89.400002,-269.210144,-129.453888,-61.134174,-86.236633,-187.72316,-100.294792,,
3951.937256,-100.199997,-272.214722,-129.153534,-62.338787,-91.344727,-188.924591,-102.997353,,
3951.940674,-94.199997,-272.815643,-130.655319,-60.531864,-82.029968,-181.415665,-101.796211,,
3951.943848,-98.699997,-273.116119,-121.344246,-60.531864,-60.696167,-164.896027,-100.595078,,
3951.947266,-92.699997,-278.524353,-139.065308,-60.833019,-79.62616,-192.52887,-104.799049,,
3951.950439,-88.800003,-274.017487,-122.545677,-63.242249,-92.546631,-180.514587,-104.198479,,
3951.953857,-91.199997,-271.613831,-132.157104,-61.736481,-79.025208,-196.433517,-105.699898,,
3951.957275,-89.099998,-273.116119,-133.058167,-58.724945,-82.330444,-181.415665,-105.39962,,
3951.960449,-88.5,-275.820221,-134.559952,-64.446861,-74.518066,-185.019943,-107.201317,,
3951.963867,-90.599998,-277.923431,-137.563522,-66.856087,-79.926636,-184.719589,-112.306145,,
3951.967285,-98.099998,-279.125275,-122.846031,-63.844555,-69.409973,-185.320312,-113.807564,,
3951.970459,-90,-274.317932,-133.959244,-59.026096,-82.931396,-185.320312,-109.903877,,
3951.973877,-96,-273.71701,-136.362106,-55.412258,-80.828064,-186.221375,-110.204155,,
3951.977295,-97.800003,-272.214722,-127.95211,-53.30418,-81.12854,-180.214233,-109.903877,,
3951.980469,-100.199997,-280.026642,-139.365677,-55.713409,-70.611877,-174.207092,-109.903877,,
3951.983887,-94.5,-276.120697,-121.944969,-46.979954,-84.133301,-193.429947,-111.705574,,
3951.987305,-89.099998,-275.820221,-141.167816,-49.991489,-71.513306,-179.61351,-104.198479,,
3951.990479,-98.099998,-274.317932,-140.567093,-55.111103,-78.123779,-185.921021,-109.003029,,
3951.993896,-94.199997,-267.40741,-131.85675,-49.389187,-76.020447,-180.814957,-98.493095,,
3951.997314,-96.300003,-273.416565,-136.962814,-52.099567,-61.597595,-180.814957,-101.195641,,
3952.000488,-94.800003,-268.909698,-134.860321,-49.088032,-81.12854,-160.691025,-97.291954,,
3952.003906,-90.599998,-265.604675,-136.362106,-51.798412,-76.621399,-191.327454,-99.694221,,
3952.007324,-96.599998,-267.707855,-128.252472,-49.088032,-56.789978,-165.797104,-93.988838,,
3952.010498,-93.300003,-268.008331,-140.867462,-53.90649,-87.438538,-188.624222,-96.691383,,
3952.013916,-85.199997,-263.200989,-121.644608,-44.570728,-83.532349,-180.814957,-94.889687,,
3952.017334,-88.199997,-267.707855,-144.77211,-51.196106,-70.311401,-175.408524,-98.493095,,
3952.020508,-83.099998,-267.40741,-127.051033,-44.570728,-77.522827,-182.316742,-96.391106,,
3952.023926,-96,-267.707855,-116.83889,-40.655731,-76.921875,-144.171387,-95.490257,,
3952.027344,-75.900002,-277.022064,-153.782822,-51.798412,-76.020447,-208.4478,-110.804726,,
3952.030518,-86.400002,-272.515198,-135.461029,-42.46265,-69.109497,-180.214233,-106.000191,,
3952.033936,-88.5,-271.012909,-137.563522,-45.474186,-70.611877,-174.807816,-101.796211,,
3952.037109,-86.099998,-274.017487,-133.65889,-43.06496,-81.429016,-188.624222,-104.799049,,
3952.040527,-90.599998,-276.120697,-133.959244,-46.678802,-77.222351,-185.620651,-106.600754,,
3952.043945,-92.400002,-279.42572,-130.955673,-45.474186,-77.522827,-186.221375,-105.699898,,
3952.047119,-92.699997,-276.421143,-133.358536,-44.871883,-77.222351,-170.903168,-106.300468,,
3952.050537,-95.699997,-276.120697,-137.263184,-46.678802,-66.705688,-182.91745,-107.50161,,
3952.053955,-94.5,-271.613831,-123.446754,-41.258038,-75.719971,-197.634933,-113.807564,,
3952.057129,-94.199997,-274.918854,-131.85675,-43.968418,-74.518066,-181.716019,-109.603592,,
3952.060547,-83.699997,-275.219299,-137.263184,-43.06496,-84.734253,-192.829239,-118.311821,,
3952.063965,-89.699997,-278.223877,-134.559952,-44.570728,-81.12854,-187.122437,-115.909554,,
3952.067139,-92.699997,-280.026642,-130.655319,-46.678802,-77.522827,-193.429947,-124.01722,,
3952.070557,-90.599998,-280.928009,-138.164246,-49.088032,-61.297119,-182.316742,-121.014381,,
3952.073975,-78,-278.223877,-141.46817,-47.582264,-85.936157,-188.924591,-119.81324,,
3952.077148,-78,-279.125275,-138.164246,-46.377651,-88.03949,-194.030655,-118.912392,,
3952.080566,-83.400002,-283.031219,-125.549248,-46.076496,-76.621399,-187.72316,-121.314659,,
3952.083984,-77.400002,-270.111542,-128.552811,-44.570728,-84.734253,-191.928162,-115.609268,,
3952.087158,-77.699997,-281.228455,-149.277466,-48.786877,-76.621399,-188.924591,-115.909554,,
3952.090576,-78.900002,-275.519775,-130.054596,-40.655731,-83.231873,-175.708878,-110.504448,,
3952.093994,-80.699997,-274.317932,-135.160675,-41.258038,-76.320923,-177.511017,-106.600754,,
3952.097168,-81,-270.411987,-129.153534,-41.559193,-73.015686,-184.118866,-104.799049,,
3952.100586,-84,-271.012909,-128.552811,-48.18457,-71.513306,-178.712448,-100.895363,,
3952.104004,-78.900002,-265.003754,-126.149963,-38.547657,-81.729492,-164.595657,-97.291954,,
3952.107178,-78.599998,-268.308777,-128.85318,-41.860348,-63.700928,-187.72316,-104.498772,,
3952.110596,-80.699997,-269.210144,-134.559952,-40.35458,-76.020447,-182.617081,-106.000191,,
3952.11377,-76.800003,-272.815643,-134.259613,-39.75227,-88.339966,-185.320312,-105.39962,,
3952.117188,-84,-283.031219,-142.969955,-38.848812,-79.926636,-196.433517,-118.311821,,
3952.120605,-77.099998,-278.824799,-141.167816,-41.860348,-83.231873,-160.691025,-110.504448,,
3952.123779,-83.699997,-277.022064,-131.256042,-43.06496,-87.438538,-212.652786,-117.110687,,
3952.127197,-74.699997,-277.022064,-128.252472,-42.763805,-89.842346,-200.037796,-112.306145,,
3952.130615,-80.400002,-289.34082,-159.789963,-51.497257,-64.30188,-185.620651,-113.807564,,
3952.133789,-82.199997,-287.23761,-137.263184,-46.678802,-80.227112,-190.72673,-114.408134,,
3952.137207,-89.400002,-283.632141,-139.365677,-47.582264,-85.034729,-185.620651,-110.204155,,
3952.140625,-80.699997,-280.627563,-139.966385,-49.991489,-68.809021,-180.214233,-106.600754,,
3952.143799,-90,-277.32251,-139.365677,-47.281109,-71.21283,-172.404953,-106.600754,,
3952.147217,-83.699997,-268.609253,-110.531395,-44.269573,-88.339966,-195.832809,-105.099335,,
3952.150635,-91.5,-272.515198,-139.666031,-47.281109,-80.828064,-173.606369,-108.402458,,
3952.153809,-90.900002,-269.811066,-129.754257,-42.46265,-85.936157,-200.338165,-115.008705,,
3952.157227,-83.400002,-269.210144,-130.054596,-45.173035,-91.344727,-202.440659,-113.507286,,
3952.160645,-89.099998,-269.210144,-131.85675,-45.474186,-87.739014,-200.338165,-114.408134,,
3952.163818,-90,-269.811066,-132.457458,-44.269573,-82.330444,-205.744583,-117.110687,,
3952.167236,-88.199997,-267.40741,-133.959244,-46.377651,-82.931396,-182.91745,-111.705574,,
3952.170654,-84,-269.811066,-132.457458,-44.871883,-89.54187,-211.151001,-121.614944,,
3952.173828,-86.400002,-273.416565,-137.263184,-48.786877,-70.311401,-193.129578,-117.110687,,
3952.177246,-81.599998,-270.712433,-127.051033,-46.076496,-88.339966,-204.543152,-120.413811,,
3952.180664,-79.5,-270.111542,-145.673172,-50.292645,-88.339966,-195.53244,-113.507286,,
3952.183838,-85.199997,-273.416565,-133.959244,-49.690338,-90.142822,-200.938873,-115.008705,,
3952.187256,-88.5,-272.214722,-139.966385,-52.400723,-87.438538,-191.027084,-108.702736,,
3952.190674,-85.199997,-273.71701,-135.461029,-48.786877,-81.12854,-193.429947,-112.306145,,
3952.193848,-86.400002,-274.017487,-134.559952,-52.099567,-79.325684,-185.921021,-115.308983,,
3952.197266,-81.300003,-280.928009,-137.563522,-49.991489,-103.36377,-205.444229,-117.71125,,
3952.200439,-87.900002,-281.228455,-135.761398,-49.991489,-83.532349,-179.313171,-117.410973,,
3952.203857,-78,-274.618408,-127.651749,-46.979954,-86.537109,-181.115295,-110.504448,,
3952.207275,-81.300003,-270.111542,-106.026039,-40.655731,-77.222351,-197.334595,-111.705574,,
3952.210449,-74.400002,-271.313354,-144.77211,-48.485722,-76.621399,-176.910309,-99.994514,,
3952.213867,-69.599998,-270.411987,-137.863892,-49.088032,-87.739014,-184.719589,-101.796211,,
3952.217285,-84,-273.116119,-133.65889,-45.474186,-67.006165,-173.906738,-103.29763,,
3952.220459,-75.900002,-268.008331,-135.461029,-54.809948,-82.330444,-173.005661,-97.892525,,
3952.223877,-75.599998,-269.210144,-139.365677,-54.508793,-84.734253,-163.394241,-95.490257,,
3952.227295,-77.699997,-268.308777,-130.354965,-53.30418,-73.917114,-199.136719,-105.699898,,
3952.230469,-78.599998,-267.40741,-131.85675,-53.003025,-67.306641,-179.913879,-100.895363,,
3952.233887,-67.5,-267.106964,-139.966385,-54.809948,-93.748535,-174.507446,-98.192802,,
3952.237305,-69.300003,-262.600098,-130.655319,-53.30418,-82.63092,-190.426376,-99.393944,,
3952.240479,-69.599998,-259.295044,-127.051033,-49.991489,-80.227112,-180.214233,-94.289116,,
3952.243896,-67.5,-254.788177,-124.347816,-48.485722,-79.025208,-180.514587,-89.784859,,
3952.247314,-74.699997,-255.088638,-123.747108,-45.775341,-70.912354,-167.899597,-89.184288,,
3952.250488,-71.099998,-253.586349,-121.944969,-49.690338,-65.203308,-175.408524,-87.682869,,
3952.253906,-71.400002,-255.088638,-119.542107,-46.979954,-84.433777,-177.811386,-94.289116,,
3952.257324,-72.900002,-258.994598,-124.648178,-48.18457,-77.823303,-180.514587,-90.986,,
3952.260498,-71.099998,-259.895966,-124.047462,-47.582264,-80.227112,-190.72673,-93.988838,,
3952.263916,-81,-266.806488,-131.256042,-49.690338,-79.325684,-183.818527,-104.799049,,
3952.267334,-84.900002,-271.914276,-118.941399,-49.991489,-82.029968,-188.023514,-112.60643,,
3952.270508,-76.800003,-273.416565,-137.263184,-56.315716,-77.823303,-194.931732,-107.801888,,
3952.273926,-81.300003,-270.712433,-134.559952,-47.281109,-77.823303,-183.818527,-104.198479,,
3952.277344,-79.199997,-266.205566,-122.245323,-46.076496,-80.227112,-186.822098,-103.29763,,
3952.280518,-77.099998,-268.909698,-145.072449,-49.690338,-83.832825,-187.122437,-107.201317,,
3952.283936,-84.599998,-274.017487,-130.354965,-50.5938,-63.700928,-180.814957,-107.50161,,
3952.287109,-73.199997,-267.40741,-130.054596,-44.871883,-102.462341,-192.228516,-104.799049,,
3952.290527,-80.400002,-276.721588,-151.680313,-53.605335,-71.21283,-179.61351,-107.201317,,
3952.293945,-77.099998,-274.017487,-139.365677,-53.605335,-82.63092,-177.811386,-103.898201,,
3952.297119,-86.099998,-277.622986,-139.365677,-53.30418,-69.710449,-173.005661,-108.102173,,
3952.300537,-69.599998,-265.003754,-129.153534,-47.883419,-95.250916,-185.921021,-101.796211,,
3952.303955,-76.199997,-274.317932,-138.164246,-52.701874,-74.518066,-180.214233,-100.595078,,
3952.307129,-78.900002,-274.918854,-137.863892,-54.207642,-85.936157,-174.807816,-101.796211,,
3952.310547,-81.599998,-275.219299,-135.461029,-49.991489,-74.21759,-185.620651,-99.393944,,
3952.313965,-81,-272.815643,-139.365677,-55.111103,-79.325684,-176.910309,-99.694221,,
3952.317139,-89.099998,-275.820221,-136.962814,-54.809948,-55.588074,-187.422806,-105.099335,,
3952.320557,-69.599998,-264.102386,-126.450325,-46.678802,-103.063293,-186.221375,-94.289116,,
3952.323975,-71.400002,-267.106964,-131.85675,-51.798412,-77.522827,-192.829239,-92.187126,,
3952.327148,-74.699997,-265.304199,-128.552811,-47.582264,-86.236633,-173.606369,-93.087982,,
3952.330566,-84.300003,-270.712433,-134.860321,-55.111103,-74.818542,-176.60994,-99.994514,,
3952.333984,-75.300003,-270.111542,-129.153534,-59.026096,-81.429016,-187.72316,-104.198479,,
3952.337158,-88.5,-276.120697,-136.962814,-56.616871,-75.719971,-180.514587,-107.50161,,
3952.340576,-77.699997,-271.012909,-149.577805,-64.145714,-82.330444,-185.019943,-103.898201,,
3952.343994,-82.800003,-273.71701,-138.4646,-62.639942,-65.80426,-183.818527,-101.195641,,
3952.347168,-83.400002,-277.923431,-140.867462,-60.833019,-73.616638,-176.60994,-106.600754,,
3952.350586,-74.699997,-265.905121,-128.85318,-51.798412,-83.832825,-179.313171,-95.790535,,
3952.354004,-74.099998,-263.80191,-126.450325,-54.508793,-87.138062,-181.115295,-96.991676,,
3952.357178,-78.300003,-262.900543,-118.340675,-52.400723,-64.902832,-180.514587,-99.694221,,
3952.360596,-74.099998,-261.398254,-139.365677,-54.809948,-81.729492,-167.599228,-92.487419,,
3952.36377,-82.800003,-265.003754,-127.051033,-54.207642,-81.12854,-199.136719,-101.495934,,
3952.367188,-81.900002,-268.909698,-126.149963,-54.508793,-85.335205,-185.921021,-102.396782,,
3952.370605,-90.300003,-279.125275,-139.666031,-58.122639,-84.133301,-192.829239,-112.60643,,
3952.373779,-93,-277.32251,-134.860321,-57.219177,-63.400452,-174.807816,-111.105011,,
3952.377197,-87.599998,-279.42572,-141.768539,-59.327251,-94.349487,-192.829239,-119.81324,,
3952.380615,-86.099998,-282.129852,-135.461029,-56.315716,-75.119019,-165.496735,-111.705574,,
3952.383789,-83.400002,-280.026642,-140.867462,-59.628407,-88.03949,-201.239227,-113.507286,,
3952.387207,-84.900002,-276.421143,-121.043892,-51.497257,-76.921875,-182.316742,-113.507286,,
3952.390625,-84,-280.627563,-142.969955,-60.833019,-81.12854,-183.818527,-113.807564,,
3952.393799,-83.400002,-278.223877,-136.061737,-54.809948,-70.010925,-182.016373,-112.306145,,
3952.397217,-80.699997,-273.71701,-117.739967,-56.315716,-87.138062,-182.016373,-108.102173,,
3952.400635,-88.800003,-275.519775,-140.266754,-57.520329,-63.400452,-157.987808,-103.898201,,
3952.403809,-83.099998,-275.820221,-136.061737,-58.724945,-94.049011,-209.048508,-110.504448,,
3952.407227,-89.400002,-277.923431,-135.761398,-59.327251,-78.424255,-186.521729,-112.906715,,
3952.410645,-90,-275.820221,-130.655319,-59.628407,-88.339966,-182.016373,-110.804726,,
3952.413818,-88.800003,-274.618408,-132.757828,-61.435329,-76.621399,-197.334595,-114.708412,,
3952.417236,-82.800003,-274.317932,-130.054596,-56.014561,-82.931396,-185.921021,-107.801888,,
3952.420654,-80.099998,-266.506042,-127.95211,-55.713409,-76.320923,-184.419235,-104.198479,,
3952.423828,-74.699997,-260.496887,-121.644608,-54.508793,-85.635681,-187.422806,-99.994514,,
3952.427246,-80.699997,-259.895966,-120.743538,-56.918026,-71.513306,-176.910309,-97.892525,,
3952.430664,-77.699997,-261.999176,-125.248894,-61.736481,-79.926636,-181.115295,-92.187126,,
3952.433838,-79.199997,-258.994598,-124.047462,-61.736481,-81.429016,-185.620651,-93.988838,,
3952.437256,-88.800003,-261.097809,-111.432472,-61.435329,-67.907593,-177.811386,-95.790535,,
3952.440674,-70.800003,-257.191833,-126.450325,-58.122639,-85.034729,-182.617081,-90.685707,,
3952.443848,-78.599998,-256.891388,-114.436043,-58.423794,-94.049011,-193.129578,-95.189964,,
3952.447266,-85.800003,-261.398254,-127.351387,-59.026096,-78.724731,-180.214233,-98.793373,,
3952.450439,-84.300003,-265.604675,-123.747108,-57.520329,-86.837585,-192.52887,-98.493095,,
3952.453857,-91.800003,-271.914276,-122.545677,-62.941097,-67.006165,-162.493164,-102.396782,,
3952.457275,-91.199997,-270.111542,-115.637466,-61.134174,-88.640442,-197.334595,-111.105011,,
3952.460449,-101.400002,-276.120697,-143.871033,-67.458397,-62.7995,-176.009232,-116.510124,,
3952.463867,-92.699997,-269.210144,-117.739967,-58.724945,-97.053772,-208.4478,-116.209831,,
3952.467285,-92.099998,-271.313354,-127.95211,-66.554939,-81.12854,-195.832809,-119.81324,,
3952.470459,-89.699997,-267.106964,-122.545677,-58.423794,-90.142822,-192.228516,-118.011543,,
3952.473877,-97.800003,-272.515198,-132.757828,-65.651482,-54.686646,-177.811386,-115.008705,,
3952.477295,-89.400002,-265.604675,-120.443184,-58.122639,-91.344727,-168.500305,-105.699898,,
3952.480469,-83.400002,-267.106964,-124.347816,-64.145714,-84.734253,-212.352448,-115.909554,,
3952.483887,-85.800003,-263.80191,-118.040321,-56.315716,-80.227112,-187.422806,-112.306145,,
